img_name,mos,comments
zs1qgjb1yy,4.289181232452393,
xm6yqcx1ao,5.036548614501953,
0vyn86o7xo,4.133063793182373,
4ctp1kqhkl,5.13187313079834,
m9io467piv,4.525907516479492,
u5ibdnalww,5.492348670959473,
r7jx1cs4uy,4.965200424194336,
ew3g9aoxhh,4.988642692565918,
x4snbhxxi2,6.269026279449463,
li8xpsjl2h,3.685964584350586,
x25k57zceu,4.332418441772461,
lwey8bs9f5,3.789987564086914,
6gs9900y98,4.90272855758667,
cgf8r7u6b5,4.6199822425842285,
xqtv6ipwq6,4.83141565322876,
c9xumxctvi,4.877269268035889,
bova9axc8h,5.012612342834473,
5a28b7pyio,5.1512451171875,
4glmwm0zx3,4.663460731506348,
gsm4mfscui,4.916907787322998,
rcjatfoy4y,5.17587947845459,
k2ehadwfok,4.787084579467773,
ifxgqub696,4.665797233581543,
rm4asnl4p0,4.1904826164245605,
23h7pv9eja,5.254031181335449,
siksptr8uz,4.436993598937988,
cng1xteybh,4.403416156768799,
y6nzrpewb6,4.568938732147217,
e24vm55q15,3.859311580657959,
r5holo73ay,4.264858245849609,
g0z8xw4min,3.6254055500030518,
ie9ul17tac,4.829580307006836,
1wu3uve8zh,4.741356372833252,
8d2e32iibh,5.06124210357666,
oebx4pjk5t,5.242889404296875,
q40mf0jpl8,3.7258903980255127,
soal29o6gt,4.228808879852295,
s2shg0pzf2,4.153064727783203,
ri60sfcro4,4.428739070892334,
d50btvcp1s,4.369351863861084,
qhkbh59g8e,4.251483917236328,
nbo4i3inny,4.469414710998535,
sb0rxf9mt3,5.876896858215332,
yeiirgh50r,5.441225051879883,
wprhw72spw,4.477264881134033,
cx2a6zq0qp,4.6866044998168945,
uw9ve54zfy,4.412353992462158,
t4zv8t9od0,5.962903022766113,
f8gjqqwm2r,5.104072570800781,
kq8cv15n8g,3.783350706100464,
oip3iyh93b,5.326003074645996,
oueyrz9uhl,5.661799907684326,
hhmbzy3f9j,5.1788330078125,
1csjcikg8t,5.158726692199707,
utd184xrpc,4.925436496734619,
2inby0p308,5.692676544189453,
epyayubzem,4.786265850067139,
waqo972vr6,4.399927616119385,
n6ksaj2co4,4.561522483825684,
psyx5fsys7,4.4710211753845215,
86twktic1a,4.637948036193848,
clmxksujfw,5.2047834396362305,
2rychdm1ii,4.685755729675293,
d437nae3kj,5.271732330322266,
uca55xum29,3.9629149436950684,
4558qnt131,4.04116678237915,
e92lyzbsxl,4.7836456298828125,
08ibzitrb9,5.02291202545166,
9s45itv4ww,4.345213890075684,
cqotf6s0tc,4.634557247161865,
hgqa0y79jv,5.3562445640563965,
k92pp7lsr9,5.779600143432617,
nxz63nx5q4,5.126391410827637,
rvfq8b2o5t,4.757122039794922,
p2y0hyffma,4.881659984588623,
xztxq33t0w,4.096001148223877,
eaud9q5ylq,5.084652423858643,
zy4me7rfwt,4.389109134674072,
hlqdevu7bv,5.713878631591797,
bzbmskmo03,4.806224346160889,
2m0w76e9me,2.9804699420928955,
j34uwvr3ex,4.769033432006836,
xgcubyun8l,5.5179595947265625,
tah42phbwm,5.951031684875488,
j5vguld2bl,5.030780792236328,
ij57j6ary4,4.823962688446045,
pa8oi8iqu7,4.4074907302856445,
vv5nyle5tv,4.275720119476318,
qu762qbdee,4.378931999206543,
exrgfaszy1,5.359117031097412,
mwnbwpbr6w,4.502985000610352,
wxcyo1tlbb,4.972438335418701,
69akk2xixy,5.611425876617432,
k1a7i3uh7d,5.445427417755127,
yudcy3wctf,5.541383743286133,
7rqtga6m52,5.448948383331299,
6afos7sk94,4.456175804138184,
8fvkmyttjm,5.134583950042725,
v21gjld1zt,5.502614498138428,
lgqx4h5vt1,5.688358306884766,
y1usa1spp3,5.703860282897949,
sjqz82cf8u,5.935905456542969,
4apoeavw16,5.506978988647461,
g8or4rr355,3.28318452835083,
f0xoq7llgp,4.6252217292785645,
s5su2vsweg,4.176517486572266,
2j4enk2kr5,3.9648146629333496,
d5n6r843hd,5.107357025146484,
jim82gigjx,4.911230564117432,
ul7j697qzu,4.959699630737305,
fn92iqz2ni,5.034762382507324,
k2d0cvh5ff,6.040102958679199,
ziwtwbidyf,4.7832794189453125,
uddfz1yjma,4.842146873474121,
25hluy4q7d,4.765923976898193,
fpf3uk8zx6,4.666919708251953,
3ra2ggesq2,5.717836380004883,
x9yk33nmoc,4.497417449951172,
jidmmdk570,4.794846534729004,
4hdznwoowt,4.419390678405762,
01s162mcp6,4.877828598022461,
0n0bu1r4ot,4.623501777648926,
3k7s0bah9v,3.8175010681152344,
9mgjf64ltv,4.995204925537109,
3scc40q352,5.436185836791992,
cd3tm1b5va,4.952322006225586,
owywfuciuo,5.58336877822876,
n2hpfj9due,5.475734233856201,
dfa25qa9tl,4.329651355743408,
tid8pzgiqs,5.010249614715576,
sdc8ayx9h4,4.909782409667969,
9zkm1gtwqt,5.481266975402832,
3120zip2xn,4.531516075134277,
h1ktkc586w,5.688985824584961,
jx2kh3ak0h,5.104978561401367,
xp9cqh0o4h,4.726040363311768,
g3raze1cvw,4.305577754974365,
5h1m6hzrt4,5.192607879638672,
c25qcj471r,5.482048988342285,
5n7069wthn,4.356985092163086,
06ow9un9tn,4.6040544509887695,
hp6pk9i5zy,4.412245750427246,
e3rhwe7by6,4.2054619789123535,
rhbnfr2kw4,4.813113689422607,
zoal3qjiv1,5.420013904571533,
1tiymnpc4z,5.079190254211426,
cao84hrqi9,5.060968399047852,
ty4w2mgilg,4.844449996948242,
iqo1cy21fw,5.611329078674316,
xlnypty4qb,4.60300874710083,
6e1ojidyyb,5.338791847229004,
zuaxrkvbdd,4.274687767028809,
a3fbr5ggjl,4.44622278213501,
qd19mli5fh,4.33743953704834,
l2rgcngpmq,4.857656002044678,
6rr2hnwl06,4.9556756019592285,
lykerqnbt4,4.791090488433838,
pqypyjjwwo,5.473209381103516,
71uyuozbe8,6.240618705749512,
hxc1jssvc7,4.815003395080566,
lwk3e4ffbv,3.72647762298584,
604l7wh646,4.820684909820557,
v71iqyof14,5.878891944885254,
hc9haan3kh,5.127596855163574,
wi2ukyb57y,5.257076740264893,
igzqxie2wd,3.5629029273986816,
deu3cvuyqe,4.421027183532715,
4kudup48fb,5.370728492736816,
cq4bd3suya,5.155191898345947,
d5gv9uxzdb,6.044889450073242,
g5qm8ano68,5.3654632568359375,
pfhvn5syhi,4.5582122802734375,
p2r2zl6jwq,5.397055625915527,
tcikszxq5d,5.076333045959473,
22kcx1ld4t,4.989840507507324,
82byrjggvr,4.573792457580566,
97al2s3x0m,5.408944606781006,
8t94ianat2,5.685042858123779,
5gaqdht3x0,3.785372018814087,
7beyjrg76r,5.707293510437012,
wggg4vjw81,4.404275894165039,
91kg07h5zh,4.7015767097473145,
pj1zqgx0yt,4.997826099395752,
o7o6sglv6g,5.292768478393555,
njiahj1sqx,3.3596107959747314,
gaamffvivl,4.314538478851318,
n1axnk9k6b,5.3721699714660645,
ndkq3oi1rb,5.398179054260254,
c18o6864x7,5.122835636138916,
5fufzdm13o,5.2283782958984375,
cjlc0pb1ic,5.092912673950195,
68dndxs8sx,6.2617692947387695,
l3ok0vyydi,4.148283958435059,
ofz0b0hc1v,5.188014984130859,
jurt2hhf4n,5.393387317657471,
ybkuf7ts97,3.754112958908081,
htuzr8i55i,4.321852207183838,
hc94vh1ct9,4.865810871124268,
sunnn8a9y8,5.717764854431152,
cnq46u7s93,5.626369953155518,
wergx61iop,5.634830474853516,
kof9vxu1a7,5.251492500305176,
wulupkbbiz,5.061826229095459,
jh4xjya7xi,5.108497142791748,
0kqmn0r3pn,4.085358142852783,
dkm06rue24,5.213871955871582,
m9i7lnuytd,4.18443489074707,
hznxadd024,5.800956726074219,
no2g5vzfwu,4.413550853729248,
tg9plde86k,5.006796360015869,
9nwrnbtr1c,4.969907760620117,
9378gdaelj,4.822458744049072,
1qx4t9idip,4.486454010009766,
xnt1vi7z2y,5.316205024719238,
yjsucejpie,5.086374282836914,
ktujtg67r7,4.245414733886719,
amh492ht65,6.470286846160889,
scm8b4co9n,4.418076038360596,
srz3d8cvpu,5.26713752746582,
f8hdxzfcnl,4.170345306396484,
lqrjr6mrij,4.996025562286377,
o9x65nnhb5,4.606335163116455,
asfj2ea8ah,5.874500274658203,
pfa0jd9fdd,4.7026166915893555,
0d9c39uwtt,4.303098678588867,
m630hmsazj,4.274868488311768,
glsi908xht,5.024136543273926,
48g7etqabu,5.122529029846191,
kciacu7e1i,5.595641613006592,
5u1af0ln3d,5.379889965057373,
gu33asf7r1,4.800861358642578,
fd7qi8algs,4.059311866760254,
zz89t2fbyx,3.460662364959717,
bsw6lmuryu,5.3832902908325195,
hbtxqi33cx,5.207968235015869,
0206a6pvzm,4.245258808135986,
fwpmcoxjsz,4.457612991333008,
kui3vnaz97,4.749670028686523,
ggv1ngrysj,5.687302589416504,
e13vw6q0v3,4.934309005737305,
l2wzfl9v9k,4.779397964477539,
s65are2na6,4.573488712310791,
tdj5cmeiz9,4.90952730178833,
robesoche3,4.829039096832275,
2lg7n8q2p5,4.465633392333984,
i3om3pc2jo,4.69106388092041,
en0kfd9k7b,5.79891300201416,
4rofazymat,5.006302833557129,
4cdsr73y0m,5.196304798126221,
v4bf9onbk7,4.722301483154297,
b2mtpxq5py,5.409573554992676,
l02ahi40gw,4.815617084503174,
uh6fvh0ars,4.365669250488281,
yr52duqaoa,4.096305847167969,
djj8nlc2vj,5.491579532623291,
qzs3t6fg1j,5.3175129890441895,
gxy5rpyu7w,3.6193137168884277,
b7u0ahil9t,4.519957542419434,
yg2m61doj6,4.498109340667725,
5c9842pwpc,4.242668151855469,
8a9j0uagav,3.9525628089904785,
4ioz4nq5vt,5.693635940551758,
isv0awp0hi,4.517854690551758,
yplly5ttpl,5.026452541351318,
zwqek6juox,5.4612135887146,
aivc847tcl,4.0332207679748535,
l8dp2g6a30,3.8398091793060303,
qb4k1bvtim,3.5,
rar7d3mrlc,4.809370994567871,
ivvdtevm96,5.353492736816406,
99vxxuvieh,4.691257953643799,
zkrv3ev09x,5.475015640258789,
az9u106sb5,3.822559118270874,
78cxivtknc,4.73840856552124,
kitrju52ow,4.958260536193848,
0kzuk8ibcx,4.685938835144043,
zumb4ocz73,3.0117530822753906,
agi9lojir6,5.822823524475098,
gk449n6scs,4.592211723327637,
9r7tm7jon2,4.885804176330566,
ua1e83dodz,5.745893478393555,
o7ql5sewk9,4.038238048553467,
78cdvbdzre,5.35861349105835,
tgfrb7r9sa,5.822937965393066,
mtpgjbgekj,4.681023597717285,
18bbcu2y5k,4.488357067108154,
muhni5vxh9,5.812867164611816,
net6ocj07j,5.593740463256836,
v4x1ve3arm,5.944790363311768,
qiob04btzv,4.11510705947876,
a2mabzfsb0,5.864020347595215,
swd7rbxzhs,4.813023567199707,
es8ak0uznz,4.824155807495117,
oc15xzv20n,4.548769950866699,
y52ebpk1ud,5.922612190246582,
1vk1f7p48o,3.2206132411956787,
b6lss4omi5,4.697885036468506,
skgviqgru0,3.839449882507324,
z38o7b8kgk,4.839147567749023,
95gj55n4ew,4.627540588378906,
vtaqv9eth5,4.995335578918457,
qmk0cdolei,5.290985107421875,
4zen1q15kt,4.828365325927734,
15qf0h4n1y,3.7443768978118896,
otkpk2urds,4.448407173156738,
gnwboebmcm,3.7039265632629395,
0ovi9g52z8,4.386640548706055,
7fjch0uqco,5.462093830108643,
oekf7uczfu,3.7369070053100586,
thlibcn0xg,4.870964050292969,
xsfo8puv65,4.643249034881592,
3tjnncoarh,4.897529125213623,
10tt5kiqa9,5.1306257247924805,
ahxqsthtu1,4.853315353393555,
qyc8ll8w5e,5.863280296325684,
o91mlcpo5b,4.57549524307251,
a5mow5rx21,5.0026702880859375,
ucuhgzvanv,4.807553291320801,
9any90mhou,3.88800311088562,
jb83vbndoe,5.303593158721924,
sbcllhsw0a,4.914590358734131,
hugwy6et7t,5.095701217651367,
v2bd9imrw4,4.711699485778809,
7aechdq013,4.838604927062988,
pxbe7n4ccj,5.190587997436523,
eyc3rk1qda,4.407245635986328,
hd1ghhd9tk,5.309920310974121,
5tdp8r4u42,5.6458024978637695,
sgy4mr7ak6,5.517155170440674,
n0j7xz5jz8,3.675172805786133,
35egkrff4h,5.029526710510254,
feasl5ut3w,5.556155204772949,
gg31r284ak,3.233034133911133,
d3cncxlxpv,5.322850227355957,
psxd7yx1ma,3.611225128173828,
a3w9j4rmp7,4.017286777496338,
b5a9rrdjzb,4.098302841186523,
p5k79dq4o4,5.726456165313721,
59wdgbraa5,5.418130397796631,
3ezc20u5hs,4.722344398498535,
cp4vfuwfqm,3.9305012226104736,
c8o57upnim,5.173184871673584,
6lpbw8mzsk,5.039891719818115,
5trzjavee5,4.688325881958008,
y3fispyo77,4.918457984924316,
uqu86bmek1,5.4612956047058105,
0oj0ol9mbk,5.5196213722229,
vcfl8u5rgs,5.376092910766602,
o1ytx3nj5w,4.723385810852051,
f4e61wyadm,5.018622875213623,
4oc9mwys5m,4.7773637771606445,
2h9irhxyep,4.641483783721924,
ugkz5axtsh,5.544402122497559,
xvkrl1n1ld,4.641236782073975,
dzlramxy1c,4.9774370193481445,
telmig6n4q,5.135709762573242,
zpxs2dk41o,4.335764408111572,
kzraer77gz,4.038402557373047,
4z5fqy571y,4.553742408752441,
28y6r1jc3m,3.959275722503662,
optkf7gq9j,4.2198309898376465,
vl8xbvu2x5,5.114267349243164,
4u2fomxryj,4.367239475250244,
4imv758scm,4.194489479064941,
9nkxkq9et6,5.694753646850586,
5nm45egcym,5.102060317993164,
qdf64s0qka,4.57388162612915,
f1bbeb9vxn,5.348759651184082,
8x9ehdf7li,5.477274417877197,
5pyxmjl7w6,5.674969673156738,
76wpfhn1aq,4.827088832855225,
bqgrx3g4y1,3.7788496017456055,
4x9tsh0ki9,4.7865071296691895,
mpgamt4zyd,4.928451061248779,
c6jak28jl2,3.975233316421509,
580i4jjqnd,4.625332832336426,
3r58l3iv6m,3.9345908164978027,
b8i9l5a5yu,5.044488906860352,
kii5u6qvry,5.341231822967529,
nd7gyizilu,5.474647045135498,
10lsxhbons,5.105678558349609,
e6m6gquiky,5.683815956115723,
wwkgeaper1,4.719550132751465,
soi2pwxrqh,5.008283615112305,
no4ctohm1g,5.00535249710083,
vvr42u0bh7,5.143996715545654,
glmkf7xm5m,4.418672561645508,
v86pgzp60q,5.244798183441162,
5s3ro2cqmt,5.756916522979736,
88r0oea0bj,4.870144367218018,
0m4hoaqctq,5.341125965118408,
zhemlfp58w,4.680327892303467,
jrqwfqt145,5.483790874481201,
i5wakqg1e8,5.523384094238281,
eyg4izxtm9,4.847073078155518,
le7vr2ybga,4.754055023193359,
1qt7idh7sv,4.720906734466553,
9s8pjyb7zx,5.618212699890137,
ai1ntd9uid,4.445219039916992,
3rwn0bonmc,4.137685775756836,
a831ojoant,4.467591762542725,
6h4e5iqe4b,4.667109966278076,
kohyf0u5dc,3.710016965866089,
7ora4p3zx6,4.236387729644775,
dt98r7ayp9,5.827098846435547,
8rqi7w2s6w,5.741739749908447,
ixtoz0kngr,4.2881760597229,
bm40314ycs,3.162687301635742,
odmpzebiei,4.554775238037109,
u1qgbtx4yk,4.283323287963867,
ihgjr7xd1b,6.173903942108154,
xju29n1v35,4.000267505645752,
vyxmfzz09z,3.5384604930877686,
ohbdtobd7q,5.7083001136779785,
2ab4q8duu0,5.333113670349121,
z8l093w953,3.865039825439453,
zqm83dl6tj,4.558173656463623,
09i5em09j6,5.149518966674805,
9734ji2pfd,4.618254661560059,
ieaxzwv247,4.8271965980529785,
49sm2x8xmd,3.4915218353271484,
1p87fgav2a,5.050103187561035,
6oe3ht9gox,5.135128498077393,
6nhszn3ar3,6.110508918762207,
ngfx7fnu0d,4.117075443267822,
qpzy4p8bb4,6.180354595184326,
jsseqey2j5,4.947078227996826,
yqffgkai5d,4.77049446105957,
p95nuexri5,4.885767459869385,
4ygaghi5jp,5.039005279541016,
4lnwtfl9uh,4.109297752380371,
qjpdyk121w,4.33335018157959,
wkdrr5gh52,5.101142883300781,
31r5og1d91,5.297027587890625,
3gkgk6ia7d,5.455199718475342,
cf934b1qhy,5.197434425354004,
zj9dgdql6j,5.039074420928955,
injpdpgbmr,5.100120544433594,
b6ur91eltl,5.897758483886719,
wpsfnqzp93,4.44607400894165,
maixqic78i,4.446893215179443,
ggxb6ux5lt,5.20383358001709,
l6ybcf337g,4.918647766113281,
86zxwjvyg0,5.382462501525879,
94yfu5tu4x,4.7591352462768555,
04fmrvzlcd,4.050553798675537,
cpunom62o4,5.224048137664795,
pu4o4pfb0d,5.279317855834961,
lhflbg5dk9,4.939941883087158,
saaj2ko4eb,5.941112041473389,
ql7oh2ygh4,4.5705461502075195,
497w4ghx90,4.269290447235107,
90o1fww484,5.0270490646362305,
jxzxumvnkk,4.279509544372559,
n6gugmvxkb,4.761846542358398,
34fj8q1yml,5.106001377105713,
y6zwaunt56,3.8403286933898926,
5z3hwizala,4.916475296020508,
golyhubm2b,5.317929267883301,
74ej9ir6m7,4.318896770477295,
tc196gosk1,4.247747421264648,
cp5g6jbtlu,5.137826919555664,
v6g8s00pn2,4.63253116607666,
e6yqx8823m,3.374190330505371,
lxkvf4cu1b,4.5494279861450195,
39b3cyzomg,4.731399059295654,
il3yyuku60,4.218474388122559,
ljaz3rb7kk,5.495275020599365,
64l2iwc4os,4.581335544586182,
w9cpu3ilh0,5.460205554962158,
xgbwl1ha62,4.787688732147217,
kkoqgfy05g,4.806005001068115,
uq441srzrj,5.388502597808838,
0smvck2swm,5.0428643226623535,
07ercqy6gb,5.376472473144531,
5j5v4iaegs,5.218020439147949,
bd1n1nwwn7,5.391509056091309,
4to3m77bhr,5.081389427185059,
x3zj37l3bd,5.801863670349121,
19lqnf257v,4.931890964508057,
3v5fym7bd0,5.402048587799072,
vvdgq9hd0h,4.604422092437744,
xb1bl1ooej,5.624606609344482,
g2csytlv2y,5.1270551681518555,
d6kaox5to6,5.97207498550415,
jlczpe4we9,4.262493133544922,
pnidwi4trd,5.489128112792969,
uai0tgs0rx,3.8565866947174072,
wkf4k6q8ba,5.637928009033203,
o9axxeszye,4.462046146392822,
qbg307ig8d,4.703485488891602,
5h6wd5mhaz,5.799561023712158,
ysb7lqxmox,4.886505603790283,
fxo5q8zpy9,3.302853584289551,
hnh1d2s2wd,4.9857892990112305,
uzbmdpug15,4.593296051025391,
1cwlik5p7c,5.841753005981445,
xudqak8gyn,4.619873523712158,
g46rfhlu3r,4.986424922943115,
yzrk1wrl1d,4.915433883666992,
6mn9wb9kll,5.501434326171875,
xe9i4zy9ls,5.272989273071289,
nt1b0e2ql1,5.42401123046875,
brecr1w4u7,4.4185614585876465,
xhmag52sk9,4.610260963439941,
0a0b7nz3ul,5.533017158508301,
hrpuy2iydx,4.306179046630859,
xwc6tofmru,5.098605155944824,
9t4m630bgs,5.255430698394775,
u31s5wskrq,4.528953552246094,
ku3ab2ugci,5.073324203491211,
6qzfuqgml4,4.429098606109619,
zef0xzxjqo,4.278106689453125,
73111ocqdf,3.8680615425109863,
q8oyos13td,4.964648723602295,
yd7c6pzgv2,4.1870503425598145,
jbx5imahew,4.063714504241943,
z87tj02jd4,4.366434574127197,
jupu7204es,6.085918426513672,
18w57qhveo,5.643840789794922,
bjnvyziggo,4.986121654510498,
dks461suyx,5.362926483154297,
1lst5hy6hs,4.508467674255371,
sqoul6mz7m,5.950238227844238,
qolqp9sy1y,5.996063709259033,
kphexhr2cx,5.5901923179626465,
52oaz8nfjj,5.600183010101318,
rtm9f6tn59,5.65732479095459,
7o4q16l4e8,4.4846625328063965,
7zr5r9zx8w,4.621517658233643,
pkbdoqphvd,5.285884857177734,
xt0gavulyl,4.120034694671631,
j3tpxxvr8v,5.055492401123047,
4ed2hidyrz,5.3246259689331055,
adjqj37q7l,5.129665374755859,
ukeimg9r3p,4.688821792602539,
ndsqp330xc,4.71245002746582,
vxhxmvyvqu,4.508944511413574,
vp3tx6p2l5,5.2293901443481445,
7r4vduoi1h,5.389256477355957,
cckz6mi2zz,5.200784206390381,
x8rvg698en,4.8524370193481445,
lmvg3ahorc,5.40828275680542,
6v1cn697ok,5.478157043457031,
5kdm0nms15,5.061831951141357,
a5lspknn5e,5.18915319442749,
grvamml90d,4.304230690002441,
mlagc61eem,5.052919387817383,
srd6fr483m,3.8224527835845947,
7q1m2k4ofa,5.544317722320557,
ilhhgy7xap,4.464236259460449,
sn12fx42ed,5.366935729980469,
gnq0ajtr45,4.236567497253418,
btrz3cc3am,5.368879795074463,
1ponrzg2jz,4.340930461883545,
6fxq1mfevt,3.854979991912842,
fpd240hzon,4.8988165855407715,
p27vjsm984,5.331552982330322,
eyifz15e9s,5.289044380187988,
6z8buvoi82,4.409251689910889,
917dfsl2gt,5.328331470489502,
lao4da9w5y,4.162287712097168,
n2v2ckhugv,3.98260235786438,
xnlbih2hwb,4.926244735717773,
fpeluj731c,3.678591728210449,
z3jovf11ok,4.3340983390808105,
hymu5ccy0w,5.685681343078613,
mkpb0pcp7y,4.760183334350586,
s4n3itoyz2,6.3489556312561035,
750ovibcq4,4.632256031036377,
wlbywjgvkx,5.128403186798096,
fa9sznjfo0,4.766698837280273,
twfethtyfi,5.195950984954834,
28zjmcufja,5.552315711975098,
en2y76wb9y,4.361572265625,
5tu1ro6f02,5.682527542114258,
6ybmbh89l3,4.705443859100342,
48wwsxb9lg,4.44059944152832,
pui4ekv1y5,4.905263423919678,
zykhnx7eoe,5.127105712890625,
a5cbgyjzdi,3.375105381011963,
5o39k5phrn,5.403024673461914,
o0mppzxknq,5.334896087646484,
mr5jyrvvgb,4.395940780639648,
l08upnkblf,5.1715593338012695,
oosn8qxd12,4.863024711608887,
p9c9t7jwjy,4.729703426361084,
jnfj5uz8wt,4.129973411560059,
uxm6ek0otv,3.9833531379699707,
uhshv9gbq8,5.059639930725098,
gjk6rrboyn,4.609504222869873,
3f3skdgx5u,4.424561500549316,
n77t9rzvbb,4.2215471267700195,
kmu36qsba4,4.470326900482178,
6ao6fi40kq,4.940630912780762,
vfm0cu37z9,3.96049165725708,
vdsqaw5v3a,3.8054232597351074,
w356b43fsl,5.26333475112915,
5s11wawa96,4.63348913192749,
mqophab5o9,4.60480260848999,
d9ba2303z6,4.8191962242126465,
o222hprd6l,5.424675941467285,
2y53x03375,4.383768558502197,
xvigqhtzbq,4.7614359855651855,
yn4buihsib,5.336676597595215,
kzji9b9tme,3.640763998031616,
pptr7znqfh,4.467979907989502,
icrx9tvjri,5.823266983032227,
2dgker27gy,3.257966995239258,
lzy17cl9mp,5.46497917175293,
kugr7lkgcw,5.069041728973389,
sacvz4kire,4.914084434509277,
qp74i0mtqd,4.301607131958008,
80sdhh2fa8,4.401358604431152,
skoorjnz8q,4.681175231933594,
jfrvzji3wd,4.116987705230713,
0vcx7wqfy8,6.245865345001221,
v8tk4mlrh7,4.779453277587891,
mxw56ehetb,5.659430027008057,
55lge99php,4.315675258636475,
h3qol17uvf,4.639650344848633,
cn6etb32a4,4.770813941955566,
4kwfqp11lv,4.330964088439941,
i4dw0sx11b,5.08463716506958,
zy7269enf3,4.247531890869141,
ca7dam08pg,5.22705078125,
sbv9eb934g,5.285525798797607,
22u9hkmrjd,5.9987053871154785,
ggown76nu5,4.283038139343262,
72yisn5k5f,4.175271987915039,
3vr4ah7kfi,5.735296726226807,
k7fjjrwo9r,4.688997745513916,
anwk3spxra,5.2714080810546875,
u9vh31hmb7,5.029900074005127,
e3t1s5t7nb,4.9396562576293945,
9k3ebp4fa6,5.286666393280029,
xkq20mwrmy,5.86378288269043,
sy39j4b42e,4.174745559692383,
3nv51ryzeo,4.42183780670166,
22tpgnk0r9,5.377257347106934,
2dfq4rdpcf,4.722219467163086,
ejqjirk5dz,4.51417350769043,
r0gc83zn6t,5.430912017822266,
azldowtybu,5.059847354888916,
bt0rcovipt,5.523595809936523,
s8phk3pwvf,5.257240295410156,
czlx5diwhu,4.513280868530273,
6pfcj2ymhz,4.216937065124512,
n5jd63j61c,4.419552326202393,
ydml5b8gav,3.747614860534668,
egi0xu38v6,4.71514892578125,
0w049ppuk6,4.856761932373047,
3b462f7349,5.597508907318115,
vw9qkkl5t5,4.245657444000244,
8ygn70vcuy,5.091547012329102,
zf8d3o4ff6,5.091379165649414,
jou1t4rf7n,5.267107963562012,
qc9yr100ak,4.773891925811768,
er2lna322e,5.579803466796875,
sq60ugenhh,3.878183126449585,
07vkp838ns,5.115551948547363,
kk1bs5kxfe,4.206987380981445,
lrje4unum4,5.176314353942871,
g2pipyl5pj,5.053457260131836,
szxs7fzx2z,5.013279438018799,
dnp2g3e77v,4.159900665283203,
22xz04o07l,3.637478828430176,
sta69qp617,4.384764671325684,
hi9fglzg8d,3.406674385070801,
2llm6nzh4s,4.947032451629639,
a6zzookjic,5.648879528045654,
2seh9m8wg7,4.487888813018799,
xanqaxv4j3,4.769415855407715,
wzyjc8nciq,4.472356796264648,
8m3llxi8vo,4.538226127624512,
1qujwntvul,5.583205699920654,
wi1e9ws8pr,4.796555995941162,
5krqzqi2lj,5.824733734130859,
20iznbnygx,4.912132263183594,
9hwqo0x2oc,5.089682102203369,
m0mo5wjzd4,5.05171537399292,
41vfknigof,5.148498058319092,
k2wrw39emu,5.1631059646606445,
j2oe2ukp9b,4.954014778137207,
vfnid5kxno,4.451204299926758,
kf7abp9r1d,4.255802154541016,
j3dn5fek28,5.289011001586914,
1e8my3p2am,4.248226165771484,
8iyak6b9tr,3.9624252319335938,
islqdo1yfj,5.107647895812988,
axknehpmjg,5.573030948638916,
uei7z8krt0,5.1591668128967285,
ezkf6m675e,4.679327964782715,
eewkryjplt,5.071374893188477,
y6x9ej974l,5.237759590148926,
